,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
1415,11/19/2017,0.49,69,0.55,-0.83,0,0,84.2,11.92,1.23,0.57,1.34,7.19,33.81,-31.4985,-15.434265,6.5205
1416,11/20/2017,0.05,50.5,-0.4,-0.91,0.1,0,74.3,7.42,1.75,0.55,1.07,7.24,2.525,18.382,0.9191,5.3086
1417,11/21/2017,0,52.5,-0.99,-0.15,0,0,49,9.23,7.95,0.54,0.76,7.24,0,7.79625,0,4.6158
1418,11/22/2017,0.06,73.5,-0.66,0.75,0,0,77.7,8.78,1.8,0.11,0.81,7.3,4.41,-36.3825,-2.18295,4.5236
1419,11/23/2017,0.03,48,0.27,0.96,0,0,70.6,5.23,4.05,0.09,0.84,6.86,1.44,12.4416,0.373248,4.1639
1420,11/24/2017,0,48,0.96,0.29,0,0,54.8,7.8,7.42,0.09,0.77,6.72,0,13.3632,0,3.8585
1421,11/25/2017,0,67.5,0.76,-0.65,0,0,64.7,8.89,3.31,0.03,0.76,6.72,0,-33.345,0,3.6351
1422,11/26/2017,0.01,71,-0.13,-0.99,0,0,76.1,8.35,2.04,0.01,0.77,6.73,0.71,9.1377,0.091377,3.4594
1423,11/27/2017,0,53.5,-0.91,-0.42,0,0,74.4,7.82,3.15,0.01,0.72,6.73,0,20.4477,0,3.2462
1424,11/28/2017,0,48,-0.85,0.53,0,0,65.4,9.79,7,0.01,0.72,5.72,0,-21.624,0,3.1089
1425,11/29/2017,0,69.5,-0.01,1,0,0,58.3,8,6.23,6.38E-16,0.72,3.05,0,-0.695,0,3.0222
1426,11/30/2017,0,61,0.84,0.55,0,0,77,8.87,5.85,6.38E-16,0.72,2.92,0,28.182,0,2.891
1427,12/1/2017,0.07,61.5,0.91,-0.41,0,0,75,5.76,3.02,0.07,0.72,2.99,4.305,-22.94565,-1.6061955,2.9344
1428,12/2/2017,0,52.5,0.15,-0.99,0,0,85,4.55,3.18,0.07,0.71,1.91,0,-7.79625,0,2.7039
1429,12/3/2017,0,54,-0.75,-0.66,0,0,83.2,3.62,5.93,0.07,0.22,1.68,0,26.73,0,2.6789
1430,12/4/2017,0,59,-0.96,0.28,0,0,79.9,9.3,5.18,6.38E-16,0.17,1.57,0,-15.8592,0,2.6869
1431,12/5/2017,0,60,-0.29,0.96,0,0,81,13.93,0.89,6.38E-16,0.17,1.56,0,-16.704,0,2.5626
1432,12/6/2017,0.11,64,0.65,0.76,0,0,58.3,7.24,5.69,0.11,0.22,1.35,7.04,31.616,3.47776,2.6517
1433,12/7/2017,0.02,51.5,0.99,-0.14,0,0,63.7,7.19,2.31,0.13,0.21,1.06,1.03,-7.1379,-0.142758,2.4437
1434,12/8/2017,0.01,49,0.42,-0.91,0.4,0,69.6,5.53,5.17,0.14,0.22,1.06,0.49,-18.7278,-0.187278,2.284
1435,12/9/2017,0,40.5,-0.54,-0.84,0,0,70.8,4.7,2.81,0.03,0.22,1.06,0,18.3708,0,2.1301
1436,12/10/2017,0.01,38,-1,0,0,0,75.2,6.62,2.34,0.02,0.22,1,0.38,0,0,2.0645
1437,12/11/2017,0.05,44,-0.54,0.84,0,0,78,5.71,2.4,0.06,0.27,1.04,2.2,-19.9584,-0.99792,2.0588
1438,12/12/2017,0.09,45,0.41,0.91,0.5,0,80.8,9.22,0.8,0.15,0.36,1.13,4.05,16.7895,1.511055,2.0975
1439,12/13/2017,0.05,40,0.99,0.15,0.3,0,73,10.97,4.77,0.19,0.41,1.13,2,5.94,0.297,1.6587
1440,12/14/2017,0.05,26,0.66,-0.75,1.2,1,85,6.26,4.73,0.19,0.46,1.18,1.3,-12.87,-0.6435,1.4203
1441,12/15/2017,0,15,-0.28,-0.96,0.3,2,79.5,5.56,4.75,0.1,0.39,1.18,0,4.032,0,1.2123
1442,12/16/2017,0.02,26.5,-0.96,-0.28,1.2,3,87.4,4.74,1.97,0.07,0.41,1.2,0.53,7.1232,0.142464,1.3063
1443,12/17/2017,0.04,37,-0.76,0.65,0.8,3,78.5,2.91,2.75,0.06,0.45,1.17,1.48,-18.278,-0.73112,1.3526
1444,12/18/2017,0,43,0.14,0.99,0,3,84.5,6.22,1.53,0.06,0.45,1.16,0,5.9598,0,1.8153
1445,12/19/2017,0.06,57.5,0.91,0.42,0,0,74.7,8.51,5.46,0.1,0.51,0.73,3.45,21.9765,1.31859,2.5964
1446,12/20/2017,0,66,0.84,-0.54,0,0,64.3,11.51,2.86,0.06,0.4,0.68,0,-29.9376,0,3.0662
1447,12/21/2017,0,45.5,0,-1,0,0,70.8,5.42,5.62,0.06,0.38,0.68,0,0,0,2.4056
1448,12/22/2017,0.12,41.5,-0.84,-0.54,0,0,85.3,8.08,0.82,0.12,0.49,0.74,4.98,18.8244,2.258928,2.3047
1449,12/23/2017,0.8,54,-0.91,0.42,0,0,95.4,8.25,0.69,0.92,1.29,1.51,43.2,-20.6388,-16.51104,5.8746
1450,12/24/2017,0.11,57,-0.14,0.99,0.4,0,80.7,5.71,4.17,1.03,1.39,1.62,6.27,-7.9002,-0.869022,6.4144
1451,12/25/2017,0.06,46,0.76,0.65,1.2,1,74.8,13.33,3.27,0.97,1.4,1.68,2.76,22.724,1.36344,4.7007
1452,12/26/2017,0.01,33.5,0.96,-0.28,0.2,1,72.5,7.86,5.03,0.18,1.32,1.68,0.335,-9.0048,-0.090048,3.2617
1453,12/27/2017,0,19,0.28,-0.96,0,1,63.8,9.41,6.68,0.07,1.27,1.68,0,-5.1072,0,1.7229
1454,12/28/2017,0.01,16,-0.66,-0.75,0,1,74.3,10.52,4.78,0.02,1.23,1.69,0.16,7.92,0.0792,1.7236
1455,12/29/2017,0.03,9,-0.99,0.15,0.7,2,83.6,4.81,3.09,0.04,1.26,1.72,0.27,-1.3365,-0.040095,1.8603
1456,12/30/2017,0.1,12.5,-0.41,0.91,0.8,2,82.7,6.27,2.99,0.14,1.34,1.82,1.25,-4.66375,-0.466375,1.9801
1457,12/31/2017,0.08,18.5,0.54,0.84,1.5,3,85.2,7.94,2.55,0.21,1.38,1.83,1.48,8.3916,0.671328,1.913
1458,1/1/2018,0.02,5,0.84,0.54,1,3,77.7,9.13,6.76,0.2,1.4,1.85,0.1,2.268,0.04536,1.9064
1459,1/2/2018,0.02,13.5,0.91,-0.42,0.6,4,74.6,8.2,5.13,0.12,1.36,1.87,0.27,-5.1597,-0.103194,1.9111
1460,1/3/2018,0.03,18,0.14,-0.99,0,4,56.9,8.03,7.18,0.07,1.39,1.9,0.54,-2.4948,-0.074844,1.9726
1461,1/4/2018,0,22.5,-0.76,-0.65,0,3,80.8,9.63,2.15,0.05,1.39,1.9,0,11.115,0,1.94
1462,1/5/2018,0.06,17,-0.96,0.28,1.2,4,73.5,15.33,4.73,0.09,1.33,1.85,1.02,-4.5696,-0.274176,1.5887
1463,1/6/2018,0,0.5,-0.28,0.96,0,4,69.6,13.74,5.25,0.06,0.53,1.83,0,-0.1344,0,1.7101
1464,1/7/2018,0,0.5,0.66,0.75,0,4,64.4,8.35,6.99,0.06,0.42,1.82,0,0.2475,0,1.9102
1465,1/8/2018,0,22.5,0.99,-0.15,0,4,62.2,9.46,1.57,6.45E-16,0.36,1.82,0,-3.34125,0,2.0162
1466,1/9/2018,0,48.5,0.41,-0.91,0,4,73.6,8.37,1.8,6.45E-16,0.35,1.81,0,-18.09535,0,2.0041
1467,1/10/2018,0,40.5,-0.54,-0.84,0,4,71.1,8.87,6.95,6.45E-16,0.35,1.76,0,18.3708,0,1.9671
1468,1/11/2018,0.01,50,-1,0,0,3,75.5,11.34,4.31,0.01,0.35,1.68,0.5,0,0,2.624
1469,1/12/2018,0.76,77,-0.54,0.84,0,0,94.6,10.73,2.26,0.77,1.08,2.39,58.52,-34.9272,-26.544672,44.6886
1470,1/13/2018,1.11,68,0.42,0.91,6,6,95.3,11.41,3.41,1.88,2.09,3.45,75.48,25.9896,28.848456,23.0218
1471,1/14/2018,0,14,0.99,0.14,0.9,6,93.5,5.79,6.77,1.87,2.01,3.45,0,1.9404,0,14.9141
1472,1/15/2018,0,7.5,0.65,-0.76,0,6,93.3,5.23,5.22,1.11,1.99,3.43,0,-3.705,0,14.0542
1473,1/16/2018,0.05,17.5,-0.29,-0.96,0.5,6,99.2,5.58,2.82,0.05,2.02,3.44,0.875,4.872,0.2436,14.5889
1474,1/17/2018,0.17,33.5,-0.96,-0.28,1.6,8,96,5.15,2.88,0.22,2.16,3.61,5.695,9.0048,1.530816,12.7191
1475,1/18/2018,0,19.5,-0.75,0.66,0,8,91.8,5.58,5.88,0.22,2.16,3.55,0,-9.6525,0,11.4591
1476,1/19/2018,0,20.5,0.15,0.99,0,7,79,5.47,7.14,0.17,2.1,3.55,0,3.04425,0,11.7118
1477,1/20/2018,0,41,0.91,0.41,0,6,65.4,6.61,7.57,6.87E-16,2.1,3.55,0,15.2971,0,10.4745
1478,1/21/2018,0,53,0.84,-0.55,0,4,88.6,4.93,5.25,6.87E-16,2.1,3.43,0,-24.486,0,5.5315
1479,1/22/2018,0.02,51.5,-0.01,-1,0,3,96.5,7.2,1.87,0.02,2.12,2.65,1.03,0.515,0.0103,6.5417
1480,1/23/2018,0.06,63.5,-0.85,-0.53,0,0,87.6,9.33,3.24,0.08,2.18,2.6,3.81,28.60675,1.716405,18.2467
1481,1/24/2018,0.11,62,-0.91,0.42,0,0,82.6,11.07,3.95,0.19,2.29,2.65,6.82,-23.6964,-2.606604,13.258
1482,1/25/2018,0,33,-0.13,0.99,0.7,1,71.5,6.37,7.99,0.17,2.28,2.64,0,-4.2471,0,7.9438
1483,1/26/2018,0,30.5,0.76,0.65,0,0,70.6,8.67,8.39,0.11,1.52,2.64,0,15.067,0,6.4102
1484,1/27/2018,0,44.5,0.96,-0.29,0,0,63.3,9.53,4.35,6.87E-16,0.41,2.63,0,-12.3888,0,6.3799
1485,1/28/2018,0.11,66,0.27,-0.96,0,0,81,3.7,7.47,0.11,0.52,2.71,7.26,-17.1072,-1.881792,8.054
1486,1/29/2018,0,56.5,-0.66,-0.75,0,0,88.7,3.82,6.96,0.11,0.52,2.61,0,27.9675,0,6.5099
1487,1/30/2018,0.02,46.5,-0.99,0.15,0.5,1,89.9,9.62,4.39,0.13,0.49,2.55,0.93,-6.90525,-0.138105,5.683
1488,1/31/2018,0.02,18,-0.4,0.91,0.8,1,74.3,9.6,5.58,0.04,0.34,2.55,0.36,-6.552,-0.13104,5.01
1489,2/1/2018,0.03,32,0.55,0.83,0.1,1,69.3,8.59,5.73,0.07,0.37,2.56,0.96,14.608,0.43824,5.3231
1490,2/2/2018,0.13,51.5,1,-0.01,1,1,78.3,11.02,6.54,0.18,0.5,2.66,6.695,-0.515,-0.06695,4.7137
1491,2/3/2018,0,14.5,0.53,-0.85,0,1,62.3,7.1,7.7,0.16,0.5,2.66,0,-6.53225,0,4.2833
1492,2/4/2018,0,34.5,-0.43,-0.9,0,1,82.3,9.46,1.85,0.13,0.5,2.6,0,13.3515,0,4.4021
1493,2/5/2018,0.3,38,-0.99,-0.13,1,2,76.5,8.37,8.15,0.3,0.78,2.9,11.4,4.8906,1.46718,4.0398
1494,2/6/2018,0.05,24.5,-0.64,0.77,0.6,2,74.2,5.42,5.42,0.35,0.77,2.95,1.225,-12.0736,-0.60368,3.8028
1495,2/7/2018,0.01,33,0.3,0.96,0.1,2,93,7.07,1.53,0.36,0.67,2.96,0.33,9.504,0.09504,3.6168
1496,2/8/2018,0.51,32.5,0.96,0.27,4,6,86,7.88,8.1,0.57,1.18,3.47,16.575,8.424,4.29624,3.8341
1497,2/9/2018,0,26.5,0.75,-0.67,0.3,6,87.3,7.01,3.7,0.52,1.18,3.47,0,-13.31625,0,3.3303
1498,2/10/2018,0.14,39,-0.16,-0.99,1,5,86.3,7.83,2.18,0.65,1.32,3.6,5.46,6.1776,0.864864,3.7223
1499,2/11/2018,0.02,53,-0.92,-0.4,0,3,97,6.35,3.47,0.16,1.23,2.86,1.06,19.504,0.39008,3.9664
1500,2/12/2018,0.04,58,-0.83,0.56,0,1,75,9.69,10.25,0.2,1.27,1.79,2.32,-26.9584,-1.078336,6.3439
1501,2/13/2018,0,38,0.02,1,0.1,1,66,5.78,10.4,0.06,1.25,1.79,0,0.76,0,4.9325
1502,2/14/2018,0,41.5,0.85,0.53,0,0,75.4,7.97,6.23,0.04,1.23,1.79,0,18.69575,0,4.9327
1503,2/15/2018,0,63.5,0.9,-0.43,0,0,81.5,6.67,6.02,6.96E-16,1.2,1.74,0,-24.5745,0,8.5378
1504,2/16/2018,0.29,81,0.12,-0.99,0,0,87.7,8.48,1.6,0.29,1.36,1.86,23.49,-9.6228,-2.790612,17.8682
1505,2/17/2018,0,48.5,-0.77,-0.64,0,0,71.9,8.12,6.9,0.29,1.36,1.86,0,23.9008,0,9.428
1506,2/18/2018,0.09,39.5,-0.95,0.3,1.1,1,79.5,5.42,6,0.38,1.45,1.95,3.555,-11.2575,-1.013175,7.1811
1507,2/19/2018,0,49,-0.26,0.96,0,0,83.4,12.41,2.44,0.09,1.15,1.95,0,-12.2304,0,8.1306
1508,2/20/2018,0.46,63.5,0.67,0.74,0,0,79.8,10.23,7.68,0.55,1.56,2.41,29.21,31.4833,14.482318,18.6438
1509,2/21/2018,0,90.5,0.99,-0.16,0,0,82.7,7.51,3.78,0.46,1.55,2.39,0,-14.3352,0,15.1387
1510,2/22/2018,0.01,84,0.4,-0.92,0,0,90.6,3.44,0.66,0.47,1.05,2.34,0.84,-30.912,-0.30912,10.9281
1511,2/23/2018,0.47,48.5,-0.56,-0.83,3.5,4,95,10.78,2.54,0.48,1.52,2.7,22.795,22.5428,10.595116,9.7194
1512,2/24/2018,0.08,58.5,-1,0.02,0,0,86.4,4.06,3.51,0.56,1.46,2.78,4.68,-1.17,-0.0936,13.1017
1513,2/25/2018,0.35,58.5,-0.52,0.85,0,0,91.1,10.89,2.65,0.9,1.79,3.13,20.475,-25.857,-9.04995,14.2019
1514,2/26/2018,0,64.5,0.44,0.9,0,0,64.1,7.25,12.79,0.43,1.75,3.13,0,25.542,0,11.462
1515,2/27/2018,0,59,0.99,0.12,0,0,63.1,5.85,13.49,0.35,1.75,3.02,0,7.0092,0,9.1556
1516,2/28/2018,0,66.5,0.64,-0.77,0,0,59.2,6.48,5.79,6.87E-16,1.75,3.02,0,-32.7712,0,8.1289
1517,3/1/2018,0.02,73.5,-0.3,-0.95,0,0,90,5.16,3.5,0.02,1.77,3.02,1.47,20.9475,0.41895,7.6646
1518,3/2/2018,0.73,52,-0.97,-0.26,3.5,4,99.3,9.83,2.62,0.75,2.21,3.73,37.96,13.1144,9.573512,13.3961
1519,3/3/2018,0.12,42.5,-0.74,0.67,1.6,5,100,9.52,2.26,0.87,2.33,3.82,5.1,-21.0715,-2.52858,9.612
1520,3/4/2018,0,43,0.17,0.99,0,4,91.3,9.71,9.99,0.85,2.24,3.69,0,7.2369,0,8.143
1521,3/5/2018,0,36.5,0.92,0.39,0,2,82.5,6.2,5.06,0.12,2.24,3.69,0,13.0962,0,7.2525
1522,3/6/2018,0,39,0.83,-0.56,0,1,77,6.88,12.82,6.87E-16,1.78,3.69,0,-18.1272,0,7.0588
1523,3/7/2018,0.18,51,-0.03,-1,1.5,2,91.6,6.44,3.8,0.18,1.96,3.57,9.18,1.53,0.2754,7.8173
1524,3/8/2018,0.06,47.5,-0.86,-0.52,0.9,3,73.2,6.2,7.79,0.24,2.01,3.58,2.85,21.242,1.27452,7.1714
1525,3/9/2018,0.05,44,-0.9,0.44,1,2,83.3,9.2,6.64,0.29,1.59,3.62,2.2,-17.424,-0.8712,6.7434
1526,3/10/2018,0.14,47,-0.11,0.99,0,0,77.3,9.05,5.39,0.25,1.65,3.25,6.58,-5.1183,-0.716562,6.2741
1527,3/11/2018,0,44,0.77,0.63,0,0,72.3,7.16,7.59,0.19,1.3,3.25,0,21.3444,0,5.8186
1528,3/12/2018,0,39.5,0.95,-0.31,0,0,84.2,3.71,8.42,0.14,1.3,3.11,0,-11.63275,0,5.4796
1529,3/13/2018,0.15,42.5,0.25,-0.97,1.7,2,90.5,8.36,5.85,0.15,1.45,3.24,6.375,-10.30625,-1.5459375,5.5326
1530,3/14/2018,0.2,42.5,-0.68,-0.74,4.2,6,98.6,9.49,5.57,0.35,1.65,3.4,8.5,21.386,4.2772,5.4961
1531,3/15/2018,0.25,40,-0.99,0.17,5.6,10,71.8,8.49,13.03,0.6,1.88,3.65,10,-6.732,-1.683,5.413
1532,3/16/2018,0,48,-0.39,0.92,0.9,8,81.5,11.95,10.35,0.45,1.15,3.65,0,-17.2224,0,5.3272
1533,3/17/2018,0,28.5,0.57,0.82,0,8,63,8.06,17.85,0.25,1.03,3.65,0,13.3209,0,4.9926
1534,3/18/2018,0,40,1,-0.03,0,6,56,4.27,15.23,6.87E-16,1.03,3.36,0,-1.2,0,4.944
1535,3/19/2018,0,38,0.51,-0.86,0,3,52.7,5.45,18.32,6.87E-16,1.03,3.36,0,-16.6668,0,4.553
1536,3/20/2018,0,31.5,-0.44,-0.9,0,2,-22.6,-78.99,14.2,6.87E-16,1.03,3.27,0,12.474,0,4.6446
1537,3/21/2018,0,40.5,-0.99,-0.11,0,2,65.8,6.24,9.94,6.87E-16,0.85,3.27,0,4.41045,0,4.2745
1538,3/22/2018,0,47,-0.63,0.78,0,1,68.4,8.48,16.32,6.87E-16,0.79,2.81,0,-23.0958,0,4.2503
1539,3/23/2018,0,50.5,0.31,0.95,0,0,66,7.53,14.77,6.87E-16,0.74,2.81,0,14.87225,0,4.3007
1540,3/24/2018,0,48.5,0.97,0.25,0,0,68.8,7.74,15.8,6.87E-16,0.6,2.8,0,11.76125,0,4.1529
1541,3/25/2018,0,40,0.73,-0.68,0,0,66.7,4.85,17.52,6.87E-16,0.6,2.33,0,-19.856,0,4.1803
1542,3/26/2018,0,51.5,-0.18,-0.98,0,0,62.2,7.2,20.05,6.87E-16,0.6,2.25,0,9.0846,0,4.6033
1543,3/27/2018,0,56.5,-0.92,-0.38,0,0,66.6,14.33,5.83,6.87E-16,0.45,1.9,0,19.7524,0,5.4398
1544,3/28/2018,0.53,57.5,-0.82,0.57,0,0,95.2,5.96,4.56,0.53,0.78,2.43,30.475,-26.8755,-14.244015,11.8164
1545,3/29/2018,0.02,63.5,0.04,1,0,0,95.3,7.11,3.68,0.55,0.55,2.45,1.27,2.54,0.0508,15.9633
1546,3/30/2018,0.91,73,0.86,0.51,0,0,87.2,8.64,3.63,1.46,1.46,3.36,66.43,32.0178,29.136198,43.3373
1547,3/31/2018,0.06,52,0.89,-0.45,0,0,57.5,7.57,18.96,0.99,1.52,3.4,3.12,-20.826,-1.24956,17.9717
1548,4/1/2018,0.09,63,0.11,-0.99,0,0,64.6,8.53,14.16,1.06,1.61,2.76,5.67,-6.8607,-0.617463,14.6143
1549,4/2/2018,0.01,51.5,-0.78,-0.63,0,0,60.6,3.55,19.32,0.16,1.62,2.65,0.515,25.3071,0.253071,11.2569
1550,4/3/2018,0,59.5,-0.95,0.32,0,0,88.3,10.17,2.66,0.1,1.62,2.65,0,-18.088,0,11.119
1551,4/4/2018,0.35,67.5,-0.25,0.97,0,0,79.6,15.81,8.19,0.36,1.97,3,23.625,-16.36875,-5.7290625,12.9066
1552,4/5/2018,0.11,64.5,0.68,0.73,0.1,0,72.3,9.93,13.77,0.46,2.08,3.11,7.095,32.0178,3.521958,9.8516
1553,4/6/2018,0.01,42.5,0.98,-0.18,0.1,0,84.8,10.66,9.33,0.47,2.09,2.94,0.425,-7.497,-0.07497,8.5616
1554,4/7/2018,0.1,57,0.38,-0.93,0.8,1,71.5,8.82,14.97,0.22,2.19,2.98,5.7,-20.1438,-2.01438,8.2356
1555,4/8/2018,0,41.5,-0.57,-0.82,0,0,84.7,6.18,11.22,0.11,2.19,2.93,0,19.3971,0,7.2598
1556,4/9/2018,0,39,-1,0.04,0,0,63.9,3.91,17.44,0.1,2.19,2.79,0,-1.56,0,6.514
1557,4/10/2018,0.02,50.5,-0.51,0.86,0.2,0,74.6,4.15,11.09,0.02,2.21,2.81,1.01,-22.1493,-0.442986,6.1809
1558,4/11/2018,0,50.5,0.45,0.89,0,0,68.7,5.57,9.34,0.02,1.68,2.81,0,20.22525,0,5.721
1559,4/12/2018,0,59,0.99,0.1,0,0,81,7.45,4.99,0.02,1.66,2.66,0,5.841,0,5.7331
1560,4/13/2018,0.11,74.5,0.62,-0.78,0,0,82.3,4.43,10.24,0.11,0.86,2.57,8.195,-36.0282,-3.963102,5.8808
1561,4/14/2018,0,80,-0.32,-0.95,0,0,93.1,6.77,4.62,0.11,0.8,2.32,0,24.32,0,5.2738
1562,4/15/2018,0,55.5,-0.97,-0.24,0,0,86,11.29,3.82,0.11,0.71,2.32,0,12.9204,0,4.9047
1563,4/16/2018,0,60,-0.73,0.69,0,0,90.4,14.92,4.73,7.25E-16,0.7,2.32,0,-30.222,0,8.8538
1564,4/17/2018,0.85,66,0.18,0.98,0.1,0,91.3,7.21,7.29,0.85,1.55,3.17,56.1,11.6424,9.89604,13.1206
1565,4/18/2018,0.14,51,0.93,0.38,1.4,1,79.2,7.86,6.78,0.99,1.34,3.31,7.14,18.0234,2.523276,9.757
1566,4/19/2018,0.04,55.5,0.82,-0.58,0.6,1,94.4,7.94,6.93,1.03,1.27,3.35,2.22,-26.3958,-1.055832,8.6088
1567,4/20/2018,0.03,49.5,-0.04,-1,0.3,0,78.7,8.98,12.07,0.21,1.29,3.38,1.485,1.98,0.0594,7.5036
1568,4/21/2018,0,52.5,-0.86,-0.5,0,0,63.8,5.95,23.68,0.07,1.19,3.38,0,22.575,0,6.5335
1569,4/22/2018,0,65.5,-0.89,0.46,0,0,55.3,5.7,23.65,0.03,1.19,3.38,0,-26.8157,0,6.0972
1570,4/23/2018,0,72,-0.1,1,0,0,46.1,7.15,23.81,7.53E-16,1.19,3.38,0,-7.2,0,5.3484
1571,4/24/2018,0,84,0.78,0.62,0,0,43.8,10.72,20.2,7.53E-16,1.17,3.38,0,40.6224,0,4.9157
1572,4/25/2018,0.1,91.5,0.95,-0.33,0,0,92.1,6.14,5.47,0.1,1.27,3.48,9.15,-28.68525,-2.868525,5.1981
1573,4/26/2018,0.12,78,0.24,-0.97,0,0,77.2,7.5,9.21,0.22,1.39,3.6,9.36,-18.1584,-2.179008,5.3363
1574,4/27/2018,0.01,73.5,-0.69,-0.72,0,0,81.9,7.04,9.47,0.23,1.29,3.08,0.735,36.5148,0.365148,4.7641
1575,4/28/2018,0.06,76.5,-0.98,0.19,0,0,83.5,6.78,9.88,0.19,1.35,3.12,4.59,-14.2443,-0.854658,5.2137
1576,4/29/2018,0.29,75.5,-0.37,0.93,0,0,81.3,8.5,6.65,0.36,1.64,2.5,21.895,-25.97955,-7.5340695,6.0922
1577,4/30/2018,0.09,59,0.58,0.81,0,0,46.4,8.73,13.37,0.44,1.73,2.53,5.31,27.7182,2.494638,5.4875
1578,5/1/2018,0,73.5,1,-0.05,0,0,52.2,5.08,22.41,0.38,0.88,2.44,0,-3.675,0,4.5943
1579,5/2/2018,0,95,0.5,-0.87,0,0,46.6,8.09,22.63,0.09,0.74,2.43,0,-41.325,0,4.1462
1580,5/3/2018,0,112.5,-0.46,-0.89,0,0,70.5,5.7,11.42,7.58E-16,0.7,2.43,0,46.0575,0,3.9393
1581,5/4/2018,0.04,110,-1,-0.09,0,0,75.4,8.44,11.43,0.04,0.71,2.12,4.4,9.9,0.396,4.4024
1582,5/5/2018,0.26,100,-0.62,0.79,0,0,61.5,5.43,21.5,0.3,0.97,2.27,26,-48.98,-12.7348,4.5478
1583,5/6/2018,0,95.5,0.33,0.94,0,0,76,5.38,9.16,0.3,0.97,2.26,0,29.6241,0,3.9381
1584,5/7/2018,0.09,89.5,0.97,0.23,0,0,69,5.78,17.93,0.35,1.06,2.25,8.055,19.96745,1.7970705,4.0328
1585,5/8/2018,0,80,0.72,-0.69,0,0,60.2,4.44,20.93,0.09,1.06,2.25,0,-39.744,0,3.6118
1586,5/9/2018,0,94.5,-0.19,-0.98,0,0,55.2,7.06,22.96,0.09,0.96,2.25,0,17.5959,0,3.3347
1587,5/10/2018,0,107.5,-0.93,-0.37,0,0,70.9,9.53,10.66,7.58E-16,0.84,2.23,0,36.99075,0,3.2486
1588,5/11/2018,0.08,96,-0.81,0.58,0,0,63.4,6.96,19.49,0.08,0.91,2.31,7.68,-45.1008,-3.608064,3.0906
1589,5/12/2018,0,76,0.05,1,0,0,87.7,3.93,2.52,0.08,0.85,2.31,0,3.8,0,3.0977
1590,5/13/2018,0.19,69.5,0.87,0.49,0,0,92.1,6.66,7.85,0.27,0.75,2.39,13.205,29.62785,5.6292915,3.0629
1591,5/14/2018,0.02,75.5,0.89,-0.46,0,0,75.5,4.42,21.32,0.21,0.68,2.41,1.51,-30.9097,-0.618194,2.8546
1592,5/15/2018,0,103,0.09,-1,0,0,91.3,5.61,9.29,0.21,0.68,2.41,0,-9.27,0,3.3481
1593,5/16/2018,0.42,96.5,-0.79,-0.61,0,0,88.8,6.85,16.9,0.44,1.1,2.83,40.53,46.50335,19.531407,3.7677
1594,5/17/2018,0,92,-0.94,0.33,0,0,73.6,5.1,22.22,0.42,1.1,1.98,0,-28.5384,0,2.9483
1595,5/18/2018,0,102,-0.23,0.97,0,0,66.9,5.45,23.8,0.42,1.06,1.84,0,-22.7562,0,2.6018
1596,5/19/2018,0.19,96,0.7,0.72,0,0,86.3,10.14,6.25,0.19,0.99,1.99,18.24,48.384,9.19296,3.3119
1597,5/20/2018,0.34,88,0.98,-0.2,0,0,91.5,6.2,6.41,0.53,1.33,2.3,29.92,-17.248,-5.86432,3.5172
1598,5/21/2018,0.07,87.5,0.36,-0.93,0,0,70.8,3.86,25.82,0.6,1.31,2.37,6.125,-29.295,-2.05065,3.0057
1599,5/22/2018,0.02,97.5,-0.59,-0.81,0,0,91.9,7.65,6.37,0.43,1.33,2.39,1.95,46.59525,0.931905,3.8988
1600,5/23/2018,1.02,94.5,-1,0.06,0,0,77.5,6.08,22.61,1.11,2.35,3.41,96.39,-5.67,-5.7834,6.7708
1601,5/24/2018,0,97.5,-0.49,0.87,0,0,65.2,4.77,25.59,1.04,2.35,3.41,0,-41.56425,0,3.6077
1602,5/25/2018,0,103.5,0.47,0.88,0,0,62.5,5.96,24.93,1.02,2.27,3.31,0,42.8076,0,2.951
1603,5/26/2018,0,109.5,1,0.08,0,0,70.1,4.38,14.68,6.96E-16,2.27,3.19,0,8.76,0,2.6105
1604,5/27/2018,0.05,111.5,0.61,-0.79,0,0,91.9,5.87,5,0.05,2.13,3.23,5.575,-53.73185,-2.6865925,2.692
1605,5/28/2018,0.13,99.5,-0.34,-0.94,0,0,88.6,8.88,19.86,0.18,2.24,3.3,12.935,31.8002,4.134026,3.9202
1606,5/29/2018,0.87,113.5,-0.97,-0.22,0,0,78.7,5.25,25.23,1.05,3.11,3.88,98.745,24.2209,21.072183,4.8944
1607,5/30/2018,0,111.5,-0.71,0.7,0,0,74,9.49,23.63,1,2.69,3.79,0,-55.4155,0,2.857
1608,5/31/2018,0,117,0.2,0.98,0,0,83.7,11.65,13.28,0.87,2.69,3.79,0,22.932,0,2.3443
1609,6/1/2018,0.01,111,0.93,0.36,0,0,85.3,4.88,17.97,0.01,2.7,3.8,1.11,37.1628,0.371628,2.4621
1610,6/2/2018,0.11,115,0.81,-0.59,0,0,91.9,6.75,9.1,0.12,2.62,3.91,12.65,-54.9585,-6.045435,2.5479
1611,6/3/2018,0,89,-0.06,-1,0,0,84.3,8.69,10.33,0.12,2.28,3.87,0,5.34,0,2.1978
